32,7
8,8
28,28
32,28
8,76
8,6
13,13
28,8
28,8
8,8
56,8
8,32
8,7
77,6
3,3
32,32
8,76
76,22
77,1
3,3
8,28
32,32
76,8
77,77
32,32
76,8
8,31
8,32
8,8
8,32
32,28
8,8
32,24
8,32
32,8
32,28
32,32
76,6
6,7
8,8
8,8
7,7
76,32
56,56
32,76
8,76
8,32
32,28
3,76
32,28
8,7
32,8
8,8
56,7
32,32
76,32
32,24
2,2
6,32
7,24
76,6
28,77
33,8
21,22
8,32
77,32
8,32
32,28
2,12
8,28
8,8
6,3
32,76
8,32
76,24
6,16
32,28
8,3
28,32
32,8
33,33
32,28
8,32
33,32
32,28
32,28
28,8
56,8
32,8
7,8
8,28
32,32
30,28
8,28
8,8
8,32
8,7
76,22
8,32
76,24
8,8
8,32
32,76
32,7
8,32
28,28
32,16
6,5
76,32
8,31
8,32
32,8
8,8
8,77
6,6
32,32
32,28
32,8
8,8
8,7
8,6
13,28
6,3
28,8
8,8
32,8
8,8
8,6
7,8
77,77
32,8
77,22
32,32
32,24
32,21
8,32
8,8
6,32
28,8
5,32
8,8
76,8
32,32
32,10
32,8
8,8
8,32
8,28
32,8
28,32
32,8
32,8
8,6
8,24
8,32
32,32
32,32
8,8
32,8
32,28
32,8
32,8
32,32
8,24
8,22
22,28
56,32
8,8
76,8
8,8
6,6
33,32
33,33
76,10
32,28
8,8
32,28
28,33
14,2
3,1
8,24
8,8
6,32
32,32
32,28
7,7
32,56
32,7
8,8
8,8
28,8
32,8
8,8
28,32
8,7
6,6
8,32
7,8
28,24
28,32
8,8
28,32
8,32
76,76
32,8
32,16
32,8
8,32
8,8
32,8
32,76
8,8
32,28
8,8
24,8
8,32
6,16
28,32
32,56
28,24
32,32
32,8
32,8
8,8
8,28
76,8
7,8
56,56
32,28
8,8
8,76
8,8
8,8
32,8
28,8
32,8
28,24
32,60
8,8
32,56
28,7
8,32
32,6
32,76
33,28
8,8
76,32
8,8
7,7
13,13
8,32
32,28
6,32
32,8
8,32
16,16
32,7
8,8
32,32
24,28
5,16
6,6
32,76
6,6
8,8
24,32
32,8
8,8
32,7
8,33
8,8
32,32
32,32
8,7
32,3
24,7
32,3
32,8
8,8
76,7
5,32
32,28
32,28
28,8
8,32
8,28
8,6
8,77
32,28
32,8
24,6
56,33
6,8
33,8
32,32
24,24
28,8
24,33
8,8
28,8
8,8
32,8
32,8
8,8
8,8
8,33
32,7
8,28
76,28
8,32
28,8
56,24
8,28
7,6
8,8
32,8
8,28
33,33
28,76
32,32
6,6
8,8
6,3
76,24
32,33
32,28
32,32
8,32
8,28
8,8
32,7
8,7
76,32
6,6
8,8
32,7
8,32
8,32
22,6
8,32
8,8
7,7
8,7
8,8
8,28
8,8
6,6
32,28
8,32
32,28
76,4
24,6
32,8
8,8
8,32
8,32
7,8
32,32
7,6
8,8
76,32
32,32
76,8
32,32
28,8
32,8
28,7
32,32
8,32
8,32
8,28
8,28
8,32
32,32
8,8
8,8
32,2
76,28
32,8
8,8
8,32
32,32
8,8
32,8
8,7
8,32
32,6
32,33
8,32
32,7
8,8
8,7
32,8
8,8
8,32
32,32
8,24
3,3
32,8
8,28
8,32
77,77
32,8
8,8
32,23
32,7
32,32
32,7
8,8
32,24
8,8
24,26
11,11
32,28
8,56
28,8
32,8
32,76
8,8
8,32
6,22
2,4
32,76
8,8
33,32
8,32
8,32
28,32
32,8
28,8
2,2
8,34
8,8
8,8
76,32
32,33
32,28
24,22
32,8
32,32
33,34
32,8
32,76
28,24
32,8
32,32
32,32
7,5
32,32
8,22
8,8
28,8
8,6
32,32
8,32
5,6
32,6
8,8
28,32
76,32
8,32
8,32
32,8
32,8
32,28
32,8
7,77
6,3
3,6
8,6
6,6
8,6
28,28
76,28
8,7
32,32
32,28
8,8
8,32
1,2
32,76
76,8
8,32
76,32
32,28
32,8
32,7
32,32
76,32
32,32
8,32
8,16
33,32
24,8
6,6
8,33
8,8
8,8
6,3
10,10
32,32
32,32
4,4
8,8
76,8
32,32
8,32
16,21
76,76
8,8
8,8
28,32
8,28
8,32
32,32
32,24
28,2
8,7
8,24
32,32
8,8
28,32
8,7
8,8
24,8
6,32
8,32
28,32
8,7
32,32
22,24
32,56
7,28
6,6
76,8
8,8
8,32
8,8
8,28
8,6
8,8
76,32
32,32
76,6
32,32
8,33
7,7
28,33
8,8
8,8
28,32
32,32
76,32
8,32
32,24
32,8
32,27
32,6
8,32
32,8
8,28
8,28
28,24
32,8
15,15
8,8
32,32
8,8
6,77
22,6
8,7
32,32
32,24
76,32
32,32
32,28
6,6
6,7
8,28
8,32
28,28
32,24
8,7
32,76
8,8
28,28
19,20
8,32
32,32
8,8
8,32
8,8
7,32
6,77
8,33
51,69
32,8
32,8
77,32
8,10
8,8
32,28
8,8
8,8
28,8
32,32
28,28
8,7
32,23
76,32
28,32
32,8
8,32
32,24
2,2
7,6
8,32
8,7
8,8
32,32
8,8
7,32
32,8
32,8
32,7
8,23
24,22
32,32
8,8
28,33
8,6
28,8
32,28
32,8
8,32
76,76
32,28
8,8
56,56
32,8
5,28
32,28
7,7
28,28
8,28
28,32
8,8
28,8
28,32
32,21
32,32
8,24
8,24
8,32
32,8
32,8
6,22
8,33
6,8
32,76
8,6
7,8
76,32
32,8
76,32
28,28
8,38
56,32
28,32
77,77
28,32
32,8
32,28
76,24
8,8
8,32
32,8
8,8
32,8
76,32
76,20
32,32
32,32
28,32
32,32
8,76
5,3
8,32
24,7
56,7
28,28
32,32
28,8
31,35
7,7
8,5
32,6
32,8
32,32
76,32
8,7
32,24
32,8
32,32
8,8
8,32
6,6
56,6
28,32
8,8
8,8
28,76
8,32
32,32
77,77
32,7
28,8
24,77
8,8
32,8
6,28
8,32
8,32
24,22
32,32
8,8
8,8
8,6
32,8
8,3
6,6
28,8
32,28
28,32
8,8
32,7
32,32
76,6
6,22
8,32
28,32
7,6
32,76
8,28
6,8
8,8
8,8
28,32
6,6
32,6
5,8
8,28
8,5
33,39
8,8
14,8
8,32
8,7
8,41
8,33
56,41
28,1
56,56
8,25
28,33
8,8
76,8
28,32
8,3
33,28
76,8
32,8
76,32
32,32
28,28
32,32
77,32
6,24
76,32
76,32
32,76
24,22
8,6
76,8
56,8
32,8
8,32
32,32
32,28
8,8
8,8
76,32
33,28
8,8
28,24
8,8
8,8
3,77
32,32
33,8
28,28
32,8
28,28
32,32
8,32
32,56
6,32
1,1
20,20
28,24
8,7
8,28
8,8
8,32
28,5
3,3
8,32
6,24
8,24
28,28
32,24
6,8
76,24
7,7
8,28
32,8
8,7
8,7
8,24
2,4
28,32
8,32
32,8
35,8
76,76
8,8
32,32
32,7
32,76
41,35
32,28
6,3
8,8
7,32
8,24
76,28
8,32
32,32
32,3
6,5
8,24
32,32
8,7
28,4
8,24
8,32
28,28
24,8
32,28
32,8
28,8
8,8
59,59
56,32
32,28
8,76
32,28
5,8
8,6
56,28
28,32
28,7
3,21
76,32
32,8
32,21
8,28
8,8
8,8
28,8
76,28
8,8
8,8
32,3
7,8
56,8
8,32
8,28
8,28
8,8
28,32
7,7
22,21
8,8
76,8
8,8
32,28
32,8
32,8
28,32
8,28
28,28
8,32
8,32
8,8
32,32
28,32
6,6
16,7
32,28
33,8
32,28
14,6
8,28
32,8
28,28
20,24
32,32
8,76
32,33
32,8
32,28
56,36
28,5
32,22
32,7
8,8
8,32
8,28
8,32
8,32
7,8
76,32
8,28
8,7
77,77
8,8
8,28
8,8
8,8
76,8
32,8
32,32
8,32
8,8
32,8
32,8
32,32
8,8
32,8
8,32
28,8
6,6
8,32
32,32
8,28
8,32
6,32
8,8
8,8
76,76
8,8
49,49
8,8
3,7
32,8
32,76
77,4
32,32
8,32
8,32
8,32
8,7
32,8
76,8
32,7
32,28
32,8
8,8
8,32
32,5
8,32
33,32
32,8
32,32
8,32
6,6
32,33
32,32
4,4
32,28
76,76
32,28
8,8
7,7
8,8
76,76
76,32
8,8
8,28
32,32
76,32
32,32
8,8
32,7
8,8
32,8
8,8
6,8
32,76
8,56
6,7
8,32
8,7
32,32
32,32
7,33
8,8
8,8
8,6
8,8
76,7
8,28
32,8
8,8
77,1
8,8
8,8
28,28
8,32
76,7
8,32
8,24
32,5
24,32
76,6
8,8
32,32
8,33
32,77
32,3
8,8
7,32
8,8
8,77
6,6
8,32
28,28
8,32
8,8
32,28
28,32
7,8
32,8
32,8
3,3
32,8
32,32
7,32
32,8
32,56
8,32
8,8
23,24
8,32
6,7
32,28
7,8
6,32
28,28
76,6
8,24
8,8
32,32
32,32
32,28
8,8
8,8
76,32
8,8
8,32
76,32
32,28
32,8
28,7
8,8
76,32
6,77
76,32
8,8
76,32
77,4
32,8
32,3
76,8
32,6
32,32
8,32
28,32
8,8
8,6
8,8
76,76
32,56
32,32
32,8
8,8
8,32
28,4
28,7
8,76
8,8
6,6
8,8
8,8
8,8
7,5
38,75
8,32
8,8
8,8
8,8
8,32
59,59
32,32
32,28
8,76
8,8
32,17
24,32
8,32
32,28
7,7
28,60
2,2
76,8
76,11
32,28
32,8
76,6
33,8
32,8
32,8
28,28
32,7
25,25
32,8
32,8
28,28
76,8
8,7
8,32
6,5
32,32
28,33
32,8
14,16
35,38
8,8
28,32
8,32
32,5
32,8
6,7
8,32
8,24
6,8
28,8
56,56
8,32
8,3
32,8
32,28
28,8
8,8
76,1
32,32
32,8
28,32
8,7
8,28
8,32
32,8
28,32
8,33
32,28
76,32
8,7
32,32
8,8
77,32
32,8
32,8
32,7
28,7
32,32
28,32
8,8
32,8
32,41
32,32
14,28
32,28
8,8
8,2
8,7
8,32
32,32
32,8
24,32
28,32
8,8
8,8
56,32
76,16
76,15
8,14
8,32
8,8
8,7
32,8
32,3
8,8
8,8
32,41
28,8
32,3
28,8
32,32
32,28
7,3
8,8
32,28
32,8
76,32
21,22
32,8
8,8
32,8
60,76
8,3
76,1
32,32
8,8
8,8
76,8
32,28
76,2
32,32
8,32
8,8
8,8
8,8
24,8
28,28
8,8
8,8
76,14
8,77
8,8
28,8
6,3
32,28
8,8
8,28
28,8
32,7
2,2
76,76
28,8
76,15
8,8
32,8
32,28
32,32
32,8
6,8
8,8
32,32
76,76
32,24
8,8
6,22
28,22
8,32
76,32
32,32
8,32
28,8
32,8
8,28
32,8
32,32
8,7
28,32
32,28
24,76
8,8
28,32
32,8
28,33
32,8
2,2
32,56
28,28
7,8
32,29
28,28
32,8
32,8
32,32
8,8
76,76
24,7
8,8
28,32
8,32
8,28
32,32
16,12
32,6
32,28
32,8
8,32
76,7
8,8
8,33
8,8
8,8
32,8
32,28
28,8
8,28
24,8
56,32
8,6
7,7
8,76
76,1
8,8
8,8
8,8
32,34
7,8
28,28
8,6
8,8
8,7
32,32
8,8
32,8
22,24
32,32
32,24
8,28
76,8
76,8
33,8
32,28
8,28
8,32
32,24
32,41
32,32
8,76
32,32
8,8
28,31
32,8
28,32
28,8
32,24
8,8
76,7
8,8
32,56
32,28
8,8
8,8
25,19
8,32
33,32
24,24
8,7
32,56
28,22
32,3
8,32
8,8
76,24
8,34
8,28
8,8
56,8
28,32
24,24
8,7
32,32
8,32
32,6
8,8
32,8
32,22
76,76
77,6
32,24
8,8
8,8
8,24
3,28
32,28
8,33
32,28
8,3
8,2
8,28
32,5
28,8
32,56
8,8
76,33
32,8
8,76
32,32
8,32
7,8
6,6
32,28
6,7
8,32
76,76
8,32
32,56
8,32
6,3
76,8
8,32
33,8
76,8
8,8
32,32
8,28
8,32
8,32
32,8
7,6
8,41
32,4
8,8
8,3
8,8
8,8
8,8
24,76
8,8
8,33
8,8
8,76
8,32
32,1
32,76
24,32
32,32
8,6
32,7
28,8
32,32
8,7
8,6
32,8
32,28
6,7
8,8
32,28
32,32
8,28
7,7
32,32
32,32
32,8
76,35
56,42
31,28
28,32
6,7
8,32
8,28
8,8
32,7
6,6
32,24
11,11
7,6
32,32
7,6
8,8
8,32
8,32
8,7
8,8
8,8
32,23
28,8
8,22
6,6
32,32
8,8
28,24
28,32
3,33
32,8
8,6
32,8
8,28
6,24
32,8
8,28
8,8
8,28
8,8
8,28
8,32
32,32
8,8
32,32
32,28
7,8
8,8
24,6
8,8
32,8
32,32
28,8
8,24
8,8
32,8
8,6
77,32
8,8
8,8
3,3
32,32
8,8
32,32
32,8
8,8
76,15
32,8
8,32
32,8
8,8
32,3
8,32
32,32
28,28
8,32
8,8
8,8
7,8
8,8
32,32
32,7
8,8
8,8
32,8
8,76
8,28
32,8
32,4
32,7
28,32
32,32
32,8
24,24
8,32
8,8
8,28
6,32
76,76
8,8
1,8
8,28
8,8
21,21
28,28
8,8
32,76
28,22
8,8
32,32
28,32
32,32
32,8
7,7
32,32
32,8
8,32
8,24
8,32
28,8
32,8
28,7
32,32
8,32
32,8
8,32
32,8
32,8
76,8
8,32
32,32
32,32
28,32
3,6
7,3
32,32
6,3
32,28
8,28
8,7
32,32
76,8
32,8
32,8
8,7
7,7
28,32
8,8
32,8
32,77
76,8
32,7
8,8
8,8
8,33
8,7
24,32
32,77
32,28
8,6
28,28
32,7
7,22
32,24
32,8
28,32
8,8
24,8
8,32
59,59
8,8
32,28
32,35
6,32
28,8
2,2
2,2
32,7
8,8
76,37
8,28
8,7
33,32
32,6
24,8
28,8
24,8
32,32
32,28
4,56
76,8
28,32
4,3
32,32
7,8
8,7
6,32
8,32
28,28
32,8
28,28
76,76
8,8
34,4
28,24
8,7
32,76
28,8
32,28
8,8
32,32
28,28
8,7
8,32
8,8
32,22
8,8
8,8
32,6
32,8
32,7
76,76
8,32
8,8
7,6
32,8
21,7
32,8
32,32
76,10
8,28
32,32
8,8
8,7
32,22
28,28
76,76
8,28
3,8
8,6
32,8
32,8
32,8
28,28
8,8
56,8
8,8
8,32
8,8
8,8
41,38
28,28
32,32
32,32
24,22
32,28
8,8
76,8
8,28
28,38
6,28
28,32
7,8
32,24
8,28
32,8
3,6
76,7
6,28
7,21
32,8
6,8
24,22
8,7
3,3
8,32
77,77
6,8
8,28
8,56
28,32
8,8
8,7
32,8
32,8
33,33
8,8
76,28
8,8
32,32
32,6
76,7
1,77
32,28
32,28
32,76
8,24
32,8
32,8
32,8
8,8
32,76
32,28
4,5
7,7
8,28
32,28
56,8
16,16
8,8
32,8
22,22
8,8
32,4
8,8
56,8
8,8
32,32
28,32
76,32
15,15
32,32
8,32
8,8
76,77
76,8
8,8
8,8
8,28
32,6
76,7
32,32
28,28
8,8
21,21
77,77
8,58
28,32
32,8
8,8
7,7
22,24
77,5
28,28
76,8
8,6
32,3
32,7
16,3
32,32
8,8
8,32
77,22
28,6
6,5
13,32
8,8
32,8
32,8
8,7
28,7
32,8
32,32
8,8
8,28
3,14
76,77
32,28
32,76
7,7
28,28
32,32
8,8
8,8
8,8
76,8
8,8
8,8
8,32
32,33
6,6
8,33
8,32
28,8
8,8
8,8
32,32
8,8
32,8
6,3
32,8
8,24
32,8
2,2
76,24
28,7
32,8
32,8
28,7
8,8
28,28
32,32
8,24
32,35
8,76
28,23
8,8
8,28
56,41
7,8
24,24
8,8
8,8
28,6
8,16
6,6
6,5
32,8
8,8
8,32
32,28
6,32
8,33
8,8
76,8
8,6
8,6
8,32
32,8
32,28
33,28
8,8
8,8
32,33
28,28
8,32
28,32
7,32
32,28
8,32
21,4
8,33
8,8
28,32
1,77
24,24
8,32
32,7
28,8
56,8
32,8
76,15
32,32
8,6
28,28
32,7
32,33
76,8
5,7
24,5
8,32
32,32
32,8
32,32
8,76
8,8
8,8
28,33
32,8
28,8
76,76
7,32
8,8
8,32
8,76
31,28
32,28
32,32
32,8
5,16
7,6
32,8
8,8
5,6
28,7
8,8
32,8
3,3
8,8
8,32
8,32
28,56
32,16
32,32
32,32
8,28
32,32
32,76
32,24
28,8
8,32
7,2
8,28
32,8
76,8
32,8
6,8
32,32
8,6
8,33
6,6
32,8
6,3
32,6
8,14
8,8
28,8
32,32
33,5
32,32
8,24
8,8
8,8
32,8
32,35
32,8
33,32
32,24
56,56
8,32
8,8
76,32
32,4
32,35
32,8
8,8
32,32
8,28
8,7
8,28
8,6
76,5
28,8
8,28
8,28
28,32
28,8
8,8
28,56
32,76
8,7
32,32
76,28
32,28
28,24
32,8
8,8
8,8
32,8
28,8
32,32
8,32
28,8
6,77
10,10
8,8
6,7
32,8
32,8
32,32
32,28
8,7
32,28
28,32
24,6
76,76
7,7
8,8
8,28
4,5
3,6
32,32
32,6
8,7
23,21
76,32
32,2
8,8
8,41
76,6
6,34
51,67
76,22
32,56
32,8
28,8
77,77
56,56
7,6
56,4
32,76
32,8
33,8
41,8
8,8
3,8
8,8
32,32
6,28
8,8
8,8
76,8
3,6
7,8
32,8
32,32
8,28
8,8
28,32
32,8
32,8
76,76
32,28
7,6
28,8
32,32
76,22
32,28
76,32
8,8
8,32
8,22
32,32
8,8
32,7
28,76
32,32
8,22
32,76
8,32
32,32
28,8
28,32
6,8
8,32
8,32
8,7
28,32
32,8
8,8
76,24
8,32
32,32
8,32
6,28
6,7
8,8
76,32
32,7
32,76
8,32
32,31
32,31
6,21
8,7
3,3
32,3
6,6
76,32
11,76
22,22
32,32
32,8
6,6
8,32
8,32
32,32
32,8
6,7
8,8
8,32
8,24
8,8
3,32
32,8
28,32
8,28
24,76
8,32
32,6
28,8
8,60
32,8
28,76
8,8
8,32
32,76
76,8
28,24
2,2
8,13
32,76
76,8
6,77
8,6
8,24
6,8
8,32
8,28
32,8
8,32
28,28
8,8
28,32
8,32
32,28
32,6
8,8
7,35
32,8
32,7
14,7
3,3
32,8
8,32
6,8
8,28
8,6
32,7
16,7
8,8
56,28
8,8
32,32
28,28
32,8
8,8
32,28
8,8
8,8
77,77
8,33
32,6
28,8
28,28
8,6
33,8
32,28
6,6
7,8
8,8
2,2
32,28
32,8
28,6
8,24
32,8
8,32
8,32
32,32
32,24
32,8
76,5
76,32
32,32
28,76
1,1
32,28
8,8
76,77
32,32
8,8
8,32
33,28
32,14
8,32
41,44
7,7
8,8
32,32
76,8
8,32
32,32
76,3
32,8
28,8
32,32
32,28
32,8
32,8
32,76
32,8
8,7
32,8
32,24
32,28
76,32
8,7
8,8
76,8
8,32
7,6
32,8
32,32
32,4
76,14
28,32
76,76
8,32
77,1
76,32
8,8
76,5
28,28
8,8
8,32
7,32
8,8
8,8
32,8
8,32
32,32
8,8
8,8
3,4
28,8
32,6
7,8
32,28
8,8
8,8
8,8
28,8
8,28
2,2
8,8
6,24
8,8
7,28
33,32
8,8
8,33
76,76
28,8
8,8
8,8
28,28
28,24
28,28
77,1
32,28
32,8
33,32
32,28
8,8
8,24
32,8
7,8
28,28
32,8
8,8
8,32
28,8
8,8
32,28
7,8
8,32
28,28
32,28
32,32
8,32
32,22
32,8
32,41
7,32
32,32
28,28
8,28
32,8
6,6
76,76
8,8
8,33
1,1
8,8
28,24
8,56
8,8
8,32
8,28
32,8
32,32
7,8
8,8
28,28
8,32
8,32
32,8
32,51
8,73
8,76
32,76
32,8
56,8
8,8
28,28
32,32
6,22
33,33
28,8
7,7
8,24
76,76
24,6
8,28
77,3
32,8
77,3
32,28
8,24
28,8
32,24
32,32
32,32
8,8
8,76
32,22
8,8
22,24
32,28
8,32
11,14
32,32
8,28
32,8
32,56
8,28
32,8
8,32
8,76
7,32
32,32
13,76
6,7
7,6
8,8
32,8
32,8
32,28
5,4
6,7
32,32
8,32
28,32
32,8
33,32
76,8
33,32
32,8
24,32
32,32
32,8
32,32
7,2
56,8
8,76
8,32
8,32
8,32
8,8
28,32
8,32
8,8
8,8
76,32
8,32
32,28
32,4
28,5
32,8
28,6
28,8
8,7
28,8
8,32
8,24
8,32
24,8
28,8
76,32
32,32
22,8
21,16
8,28
8,24
32,32
8,8
76,8
8,8
8,32
28,28
8,8
60,60
8,3
5,5
8,32
32,8
8,8
6,8
28,3
32,32
32,7
8,32
28,8
28,32
32,28
28,32
7,6
32,8
8,8
28,28
32,8
6,24
8,41
8,8
28,32
6,7
32,32
41,28
8,32
56,8
32,32
28,28
32,32
8,32
8,8
8,8
8,32
32,8
28,28
32,28
7,7
8,8
8,8
8,8
8,28
28,32
32,32
28,8
8,7
8,8
32,32
32,8
8,32
7,22
32,28
7,24
6,5
8,7
76,32
8,8
6,24
8,8
8,7
8,32
28,8
8,33
28,8
28,8
8,7
8,8
32,32
6,32
76,28
32,32
32,33
32,32
8,8
32,32
32,8
28,32
28,8
32,71
8,8
8,24
32,8
8,32
28,32
32,4
24,8
8,28
32,28
8,8
28,32
32,8
32,32
32,32
8,3
32,28
32,28
32,28
76,8
76,8
8,28
8,8
24,22
24,24
32,32
8,32
32,32
8,8
6,7
6,6
24,24
8,8
8,8
56,22
32,3
76,32
32,37
8,28
8,7
76,76
32,32
32,32
8,32
77,77
32,8
28,8
33,32
28,32
76,8
7,6
76,32
8,32
28,28
8,24
8,76
22,7
32,28
56,77
8,32
22,22
32,32
8,27
8,76
7,3
77,3
28,7
28,32
7,8
8,8
32,32
8,32
76,77
32,32
32,28
8,8
76,8
32,7
32,8
28,8
32,8
32,8
32,32
8,8
41,35
32,8
32,8
32,32
8,28
32,8
8,76
8,32
32,32
32,8
32,8
8,8
76,32
32,8
24,24
33,8
32,8
32,28
8,6
8,8
8,32
7,8
8,8
8,8
8,32
8,8
8,76
8,8
32,33
32,32
8,33
28,32
7,76
32,3
8,28
32,28
32,28
76,32
32,32
77,77
28,8
8,8
8,24
32,24
8,32
32,7
77,3
32,8
32,32
8,28
6,77
76,6
8,6
21,22
32,32
3,77
6,6
8,28
32,8
7,7
32,32
8,28
8,7
8,32
8,33
28,32
8,24
8,28
32,8
8,7
8,5
8,32
24,24
8,24
8,8
6,6
8,32
32,28
28,7
32,8
8,32
7,6
8,28
11,11
8,8
32,32
8,22
32,8
32,28
7,7
32,6
7,6
32,32
8,8
8,6
76,14
28,32
32,8
32,32
8,8
8,31
76,8
32,24
16,16
24,24
8,28
32,24
8,32
8,8
32,24
32,8
8,8
28,32
8,28
8,28
32,28
8,32
8,32
32,3
8,24
32,6
32,32
8,6
32,8
8,8
8,8
32,8
32,32
8,28
77,32
32,7
6,8
32,32
7,8
76,76
24,24
32,8
8,32
28,32
8,8
8,8
6,41
7,6
32,28
76,11
32,32
32,8
76,32
24,30
32,7
8,6
8,8
32,6
32,8
8,32
77,77
32,32
3,76
28,32
8,32
8,24
8,32
8,32
6,8
32,8
28,28
23,2
8,8
7,32
7,22
76,8
32,28
8,8
32,8
32,32
76,8
32,8
8,8
8,33
8,6
8,8
8,28
8,8
8,8
7,8
8,8
7,7
8,32
32,28
8,8
33,39
8,32
7,8
32,32
8,32
8,7
28,6
32,22
32,32
32,8
76,28
32,32
8,32
8,28
32,8
32,32
28,28
22,34
7,7
8,32
8,8
28,6
32,32
7,8
32,32
8,8
32,8
8,5
32,33
1,1
6,32
8,6
8,32
8,8
28,32
76,14
8,16
32,32
8,8
8,8
8,8
32,28
8,8
8,8
32,32
5,7
8,32
32,32
32,8
8,33
76,6
8,32
28,32
8,32
8,2
28,7
15,10
8,8
77,1
32,8
8,32
32,34
32,32
6,32
8,28
32,8
28,8
7,8
32,28
22,27
6,22
28,8
24,24
8,6
28,32
8,28
8,8
8,22
21,6
32,28
77,8
32,32
3,28
32,8
24,10
8,33
32,77
8,32
8,8
22,6
32,56
8,7
8,32
76,8
32,8
32,32
8,32
28,28
33,8
8,8
8,4
32,8
8,8
32,8
8,32
7,19
32,8
32,28
8,8
32,32
76,28
6,6
8,32
8,32
32,8
28,32
32,76
8,8
76,8
76,76
32,33
32,7
3,4
32,32
32,8
7,7
76,8
8,32
8,8
8,32
32,28
14,16
8,6
32,8
32,28
8,6
20,20
28,8
76,35
8,8
32,32
56,8
76,76
8,8
8,8
8,8
4,4
8,8
32,32
8,32
6,3
16,16
8,28
32,8
32,32
32,28
32,8
32,8
8,22
76,76
8,8
32,32
32,16
32,28
8,24
32,32
32,28
8,8
32,8
8,32
8,32
8,8
8,8
28,8
76,76
76,32
32,33
8,32
35,33
8,3
8,32
6,7
28,28
32,8
8,32
8,24
8,8
56,41
32,28
56,8
32,28
8,32
32,24
32,56
32,8
32,24
8,32
8,8
8,8
76,7
7,7
8,56
76,32
7,1
8,7
4,4
8,41
32,8
8,28
32,8
32,32
8,7
8,32
32,8
28,8
8,8
28,8
32,28
77,77
8,32
8,22
28,16
8,22
32,8
76,76
32,76
8,8
8,6
8,28
8,8
7,7
32,28
28,8
8,32
8,33
28,28
32,15
32,8
32,32
32,76
76,6
8,32
32,8
28,28
32,8
28,28
8,28
32,8
8,32
32,8
8,15
32,8
8,8
32,8
8,33
32,32
32,8
28,32
8,28
8,32
24,7
8,32
8,32
7,24
8,8
8,32
6,3
56,24
8,4
1,8
8,28
15,15
77,8
32,8
28,32
8,28
32,8
32,32
24,24
28,52
8,33
8,76
8,7
8,32
8,8
32,32
32,22
28,32
5,5
32,32
8,8
32,8
32,41
32,28
32,8
32,8
8,8
32,8
8,28
56,22
32,33
1,77
76,28
8,8
3,3
8,28
7,6
24,24
32,8
32,24
8,22
32,8
32,28
28,33
1,2
8,8
8,28
32,8
32,28
32,8
8,32
28,8
33,8
76,8
8,8
8,28
28,32
39,52
32,32
8,32
76,33
32,76
8,33
32,28
8,32
8,7
76,6
8,8
32,32
32,32
32,32
32,8
6,6
28,32
8,32
32,32
28,32
8,8
32,7
8,8
32,28
8,8
32,76
8,6
6,6
8,22
8,8
8,28
32,32
32,7
32,8
32,32
32,8
28,24
32,8
32,28
6,32
32,6
32,8
32,6
24,24
32,8
8,8
8,28
7,32
8,32
32,33
8,32
28,28
32,8
32,8
32,22
28,28
8,8
8,32
28,8
76,8
28,5
32,32
32,32
7,24
6,6
76,76
32,32
22,32
28,32
8,28
28,32
32,8
32,33
8,34
28,6
8,8
32,8
32,32
8,32
8,6
32,6
32,32
32,32
76,1
76,16
32,33
28,32
3,4
32,8
56,8
76,6
8,8
6,6
32,8
8,32
8,8
28,32
28,8
28,8
32,32
8,32
8,7
8,8
32,28
8,32
8,8
32,32
33,35
32,8
32,7
11,3
8,32
8,8
32,6
8,32
33,32
7,32
32,32
8,28
32,22
32,28
32,8
32,28
8,8
8,8
32,8
8,24
8,8
28,8
32,32
28,8
8,8
28,77
32,8
8,32
7,7
8,8
76,76
32,32
8,32
33,8
32,33
51,67
32,8
32,32
76,32
8,8
6,3
32,5
32,8
28,32
7,8
8,34
6,21
28,8
8,32
8,32
8,7
32,6
6,6
32,32
32,7
28,32
8,32
8,28
32,28
33,32
8,8
8,28
32,28
32,8
7,6
8,32
8,8
24,58
28,8
32,8
77,28
32,8
8,8
8,8
8,32
6,7
8,28
8,6
2,1
8,8
32,32
8,24
8,8
76,76
32,32
8,32
8,8
76,8
8,28
6,7
8,32
3,77
32,32
8,32
76,76
8,8
32,8
32,32
28,32
8,28
32,8
32,28
33,33
8,8
8,32
28,8
28,32
8,7
8,56
8,4
28,28
76,32
28,32
8,8
8,28
8,28
8,32
8,32
8,8
24,56
8,8
8,8
32,8
32,7
8,32
76,76
32,22
6,8
32,32
8,8
8,8
32,28
76,1
32,8
32,28
8,32
8,7
8,7
28,8
8,8
8,28
32,28
60,8
8,32
76,7
1,2
32,32
7,6
28,8
32,6
32,8
8,8
8,32
8,8
8,8
8,8
8,28
8,77
8,8
24,24
28,8
76,77
32,32
76,8
76,77
7,8
32,32
8,32
8,32
56,28
8,32
8,7
32,28
32,76
32,32
8,8
8,24
8,32
8,32
8,32
8,32
8,8
8,8
33,8
8,8
8,24
8,8
32,7
32,8
8,8
32,32
22,71
11,11
8,32
8,34
6,16
28,28
32,8
32,33
28,8
28,32
32,32
8,32
32,28
8,32
56,33
8,24
32,8
8,28
32,32
32,32
32,8
32,30
8,8
32,28
33,7
28,32
8,8
32,33
76,28
3,6
8,8
32,8
8,28
6,21
8,76
32,76
32,32
8,32
8,8
