8,2
32,28
32,28
8,28
32,8
77,6
32,28
76,8
32,56
28,76
8,8
8,8
56,32
8,8
32,8
32,28
8,7
32,32
76,24
8,32
28,7
28,8
8,6
8,28
32,32
32,8
23,23
24,24
8,28
32,32
8,28
32,32
8,8
28,24
32,8
24,28
8,41
76,32
8,8
7,32
8,32
32,28
33,32
8,8
32,28
12,6
76,28
8,24
32,76
8,6
6,8
32,8
76,7
33,32
8,32
28,28
76,4
76,9
8,24
8,8
32,8
32,8
32,8
8,6
6,6
8,56
32,7
32,24
77,77
8,32
6,6
8,32
8,8
76,6
8,8
32,8
32,8
8,32
8,2
32,8
32,32
8,33
28,24
7,16
32,32
69,24
6,3
76,8
32,32
8,32
8,7
8,8
32,32
8,32
8,32
32,8
28,32
8,32
8,32
3,42
32,8
32,28
8,22
28,6
28,22
33,8
3,6
32,8
8,8
7,8
32,28
8,28
8,8
76,1
24,24
56,56
8,8
32,56
56,57
32,35
8,7
8,32
32,8
32,24
8,8
24,17
32,32
32,8
8,7
8,32
22,23
32,8
32,8
28,32
32,8
32,8
8,8
22,22
6,8
8,8
8,7
32,8
8,8
8,76
24,28
32,32
8,28
14,24
32,8
32,8
76,8
8,6
32,8
32,28
76,8
6,6
8,32
32,6
8,32
6,8
56,41
8,8
32,32
8,32
76,8
32,8
6,8
6,8
32,28
24,8
32,33
2,76
8,7
8,8
7,6
3,22
32,7
32,32
6,28
8,28
6,3
32,28
32,24
32,32
32,5
32,6
6,21
28,32
8,8
3,3
32,8
77,3
22,22
6,32
16,16
8,8
32,8
32,8
28,8
8,8
32,28
6,8
32,8
76,24
8,8
32,28
8,8
32,28
8,8
8,8
56,32
28,32
28,28
32,28
6,8
8,32
32,7
32,8
1,1
28,32
8,24
76,56
32,32
32,28
76,4
8,8
8,32
32,35
8,32
8,28
8,8
8,32
28,28
8,8
8,8
2,2
32,32
32,32
6,7
6,6
8,28
8,7
8,32
8,7
8,32
6,6
6,6
32,8
32,26
16,16
6,6
8,32
32,8
76,22
8,5
32,6
76,2
32,8
76,76
8,8
7,6
28,8
8,32
77,3
32,60
32,28
7,7
8,8
33,8
28,32
8,28
32,32
8,28
28,32
8,8
3,3
8,8
32,33
8,8
8,8
6,7
32,60
16,22
8,8
76,32
32,8
32,8
11,11
32,8
8,32
32,32
32,56
8,8
8,32
8,8
32,7
7,24
24,24
8,8
6,6
28,8
32,28
14,77
8,8
8,8
8,8
8,8
32,32
28,8
32,32
8,25
7,32
76,76
32,32
32,8
76,8
32,41
28,8
32,33
44,49
8,3
8,56
32,6
8,6
32,28
28,8
8,28
77,77
28,28
8,8
32,8
28,76
32,8
76,33
32,8
76,8
8,32
8,4
32,8
8,32
32,28
32,28
76,77
8,32
77,6
32,8
28,8
8,32
8,28
32,6
8,8
28,28
6,77
32,8
6,8
8,6
8,24
6,8
8,6
4,6
8,8
32,56
28,32
32,8
28,8
8,6
14,16
56,32
32,8
32,32
32,8
32,32
32,32
1,24
32,22
76,76
6,32
56,6
8,28
28,32
8,8
22,7
28,8
28,7
8,21
32,32
32,76
28,5
8,24
32,28
32,8
77,77
32,8
6,6
32,32
32,7
8,8
76,32
28,8
28,7
8,46
8,8
32,8
8,8
24,33
32,28
32,8
8,32
28,8
28,28
32,28
28,32
21,21
32,32
7,8
8,32
76,28
28,32
3,28
32,32
32,7
28,8
28,28
8,8
32,8
28,32
28,24
8,7
3,3
8,8
32,8
32,32
8,8
8,32
6,6
76,39
3,3
8,24
8,28
8,6
6,4
8,8
3,24
8,28
8,33
8,24
28,8
24,6
2,56
8,32
8,8
32,32
6,28
8,76
32,42
8,8
8,32
7,7
8,8
3,3
8,32
28,32
32,8
32,8
8,8
76,32
33,8
28,28
28,32
8,7
8,8
6,22
6,32
8,4
76,76
32,8
32,8
8,8
28,8
77,76
8,8
24,28
8,8
8,28
28,28
24,28
6,6
8,32
32,6
6,6
30,32
76,8
33,28
8,8
8,7
7,22
8,8
8,28
8,24
76,7
8,32
8,32
8,8
32,32
8,32
8,28
8,6
33,33
8,24
32,28
28,24
8,8
3,3
7,8
32,24
76,76
7,7
32,32
76,8
8,28
28,6
32,32
8,32
8,8
8,77
8,28
8,8
28,32
8,32
76,76
32,8
56,41
8,33
8,6
28,24
6,8
32,8
3,8
28,8
8,8
32,8
3,3
8,32
76,14
28,32
32,28
28,8
32,28
8,8
8,32
28,8
16,16
8,8
32,32
8,32
77,8
7,8
3,1
6,7
8,8
32,28
8,24
8,24
8,8
32,33
8,28
2,32
32,31
8,8
76,32
8,32
8,32
6,5
2,2
7,6
8,76
32,24
32,33
32,8
3,3
32,8
7,7
32,32
7,6
28,8
28,8
8,8
76,7
76,8
8,8
8,28
32,8
32,28
28,8
56,8
8,8
28,32
6,3
32,7
24,24
22,24
7,74
6,3
32,32
76,76
8,8
32,76
8,8
32,32
8,8
32,24
8,8
6,6
28,7
22,24
6,5
32,28
28,7
8,8
8,32
8,7
32,8
8,8
8,8
8,28
28,7
8,32
32,28
6,22
28,32
2,77
8,33
28,32
28,28
8,28
15,76
32,7
8,33
28,28
33,41
32,8
28,24
76,4
24,24
8,32
76,8
8,32
8,8
8,8
32,2
32,7
32,32
28,8
28,32
32,8
32,76
32,8
34,31
32,76
8,8
22,6
8,8
3,21
7,7
8,8
28,32
7,32
8,8
76,33
8,32
76,7
8,32
28,28
32,8
32,8
33,8
32,56
8,8
8,76
8,33
28,28
8,8
28,8
39,32
6,7
6,7
8,33
8,8
24,32
8,8
32,32
32,8
8,24
32,8
8,7
8,8
8,8
8,32
32,8
3,28
32,32
8,8
32,76
77,6
32,28
32,8
32,28
32,28
8,24
77,8
28,8
33,32
15,13
8,8
8,8
76,32
41,39
3,32
7,22
32,32
8,8
22,8
28,32
32,8
8,32
8,46
32,8
28,28
8,22
22,24
32,8
28,28
8,8
8,32
32,60
8,76
8,8
8,28
3,3
33,32
32,8
8,24
28,28
24,32
7,7
28,8
8,8
32,32
8,8
8,8
8,32
77,1
8,32
32,32
32,8
32,28
8,76
77,3
8,32
28,32
8,32
8,6
32,32
8,32
32,8
8,7
76,21
8,33
31,28
8,8
31,31
32,32
8,8
8,32
8,8
32,24
32,32
8,59
32,28
28,76
32,28
8,22
3,32
32,8
8,32
6,3
28,8
28,32
8,6
7,7
7,21
8,8
76,21
32,28
76,8
32,32
8,32
24,8
8,6
77,32
8,32
8,8
7,28
32,8
8,22
76,8
32,8
8,24
56,8
56,31
8,8
7,7
32,24
8,8
8,8
32,8
32,28
16,16
6,76
32,8
28,28
28,32
28,8
32,8
6,6
8,28
32,32
8,8
32,8
32,28
7,6
7,8
6,3
7,32
76,28
8,8
32,2
8,6
6,6
6,6
8,7
8,8
32,8
28,28
32,8
76,8
8,5
56,8
32,8
32,8
8,7
8,7
8,8
8,8
32,8
2,77
76,31
8,8
8,8
32,32
41,41
32,8
8,33
28,24
32,32
32,33
76,8
76,8
8,8
8,32
28,28
32,32
1,2
8,8
24,3
8,8
59,59
32,32
76,8
24,8
28,8
7,7
8,32
32,8
32,76
32,8
77,32
76,4
28,28
32,4
76,7
32,7
8,7
8,32
8,8
32,32
32,32
8,77
3,77
33,8
8,32
32,7
7,28
8,3
32,33
8,7
32,8
8,8
76,6
8,32
8,8
56,8
32,33
32,8
8,6
24,7
8,28
32,28
32,32
8,23
28,32
32,8
8,8
76,8
32,28
24,24
8,8
8,28
8,8
8,24
28,8
8,24
8,28
8,32
32,32
22,24
32,8
6,77
32,8
8,5
8,8
8,32
28,32
32,7
8,32
8,6
8,8
32,8
6,76
8,6
32,32
28,6
8,8
6,6
22,23
8,8
32,28
8,8
8,32
8,28
32,32
32,8
32,8
8,8
6,6
32,8
28,32
8,32
8,4
28,32
28,28
8,8
6,7
32,8
32,32
7,7
8,33
7,7
32,32
6,8
8,76
32,8
8,8
8,6
8,8
6,8
33,56
33,32
7,32
28,28
76,76
32,76
32,32
32,8
24,24
32,8
32,33
28,8
32,28
8,8
32,8
32,28
8,7
7,6
76,8
28,32
8,7
32,32
8,32
16,8
32,32
8,28
28,32
8,28
76,7
32,8
32,32
76,7
28,32
8,28
2,2
7,24
32,8
8,32
76,8
8,8
32,8
6,8
28,28
7,7
8,8
76,28
8,8
32,8
32,32
8,8
32,32
28,24
8,77
32,6
76,7
56,56
32,7
8,8
28,28
8,8
32,76
6,7
4,6
8,24
76,8
28,8
28,28
32,32
24,24
56,7
32,8
8,8
32,28
32,8
8,8
32,8
8,32
8,6
8,32
32,33
32,8
8,8
32,8
32,32
76,32
28,28
8,8
32,32
76,8
32,28
8,76
16,16
8,8
76,6
32,6
77,77
8,22
32,8
32,8
28,35
28,32
8,32
32,6
8,33
8,28
32,7
32,28
8,2
22,7
28,28
32,32
28,8
6,8
8,8
11,11
28,32
51,51
32,8
32,8
32,31
32,32
32,76
8,8
32,8
32,28
8,32
6,6
8,7
32,28
8,7
8,7
6,6
32,32
76,8
28,32
8,8
8,8
32,32
32,32
59,59
38,42
8,8
8,8
76,7
32,8
8,28
32,28
32,22
32,32
76,76
6,23
32,8
8,8
77,8
1,77
32,32
28,32
32,33
32,32
8,8
28,28
76,32
3,6
32,32
8,32
8,7
8,7
76,7
28,8
8,33
6,6
32,8
8,32
32,6
32,32
76,8
8,7
6,6
8,32
8,7
32,28
32,32
76,8
8,28
8,8
32,8
32,28
32,32
32,28
8,77
8,8
76,8
28,4
32,32
76,16
76,32
8,7
8,8
1,32
32,33
32,32
8,32
24,8
28,28
24,8
8,32
28,8
8,7
8,24
76,32
8,7
22,8
32,32
22,5
8,7
8,8
6,28
8,8
28,8
8,28
32,28
8,7
32,7
8,8
32,3
5,76
32,28
8,8
8,32
8,3
28,5
32,6
28,7
8,8
32,5
6,6
56,32
76,8
8,7
8,24
32,28
28,8
32,8
6,7
6,32
32,8
8,32
49,49
32,7
8,32
32,32
8,32
32,8
28,32
7,8
28,32
32,6
8,8
8,7
28,32
7,77
32,32
8,4
8,28
32,32
24,28
76,24
8,8
76,32
8,32
7,16
32,28
8,28
8,8
8,32
32,60
8,8
32,32
8,32
6,3
32,6
3,3
8,28
8,28
8,32
8,28
32,33
32,8
8,28
32,8
28,24
63,66
32,8
76,7
8,28
7,8
8,8
8,32
33,32
32,33
32,28
8,8
8,1
32,8
32,32
28,28
28,32
32,8
32,32
32,32
8,8
32,8
8,7
6,32
8,8
32,7
32,32
32,8
76,28
14,13
32,8
6,7
28,28
7,8
77,76
8,32
32,28
28,32
56,7
8,8
32,28
8,24
4,14
8,32
32,8
24,8
8,32
3,3
7,32
7,8
32,8
76,32
28,33
8,8
56,56
28,7
32,8
76,32
1,1
32,28
76,8
8,7
8,8
8,8
8,7
32,8
8,8
59,59
59,59
28,32
8,28
32,32
7,6
8,28
8,28
56,56
7,32
13,15
32,7
32,8
32,28
7,24
32,8
8,8
8,7
8,8
8,6
32,28
8,8
22,14
8,8
32,32
32,32
8,28
32,56
32,8
32,8
28,28
28,8
8,28
32,28
8,8
28,6
32,32
2,2
32,33
28,32
8,32
28,28
32,8
28,6
32,32
32,16
8,28
8,8
32,32
8,8
8,8
8,32
28,28
32,22
8,8
32,32
28,8
32,28
8,8
56,6
28,28
8,8
32,8
32,8
8,32
28,32
8,32
32,8
8,8
41,41
32,28
8,76
32,8
33,22
32,7
8,8
16,16
77,4
32,28
32,32
28,8
28,32
32,32
32,8
32,3
7,8
7,32
3,4
32,32
11,10
8,28
44,69
28,6
8,8
7,24
8,32
28,8
28,28
76,32
28,32
8,8
6,6
32,6
8,8
76,8
8,8
14,16
32,8
3,1
1,77
8,7
32,8
7,8
32,8
6,6
8,8
76,8
76,5
32,8
2,2
32,6
32,6
7,7
28,28
8,8
6,8
33,8
32,8
3,3
8,32
76,32
8,32
8,8
7,77
8,8
8,8
32,8
32,28
8,8
33,8
8,28
8,24
32,76
76,32
6,3
28,32
32,22
8,28
76,8
76,32
32,32
8,32
32,8
41,32
76,8
6,7
32,28
76,76
42,42
32,32
32,77
76,8
32,24
3,8
32,8
8,32
7,32
8,32
32,32
8,28
28,8
33,8
32,32
32,32
76,7
8,8
76,76
32,28
32,32
56,32
76,76
32,32
8,8
32,76
8,28
7,8
8,32
41,8
28,28
76,8
7,8
76,24
7,32
8,32
24,24
32,28
8,32
8,8
8,32
28,8
8,8
32,8
32,33
21,32
8,33
56,32
56,56
28,32
32,8
32,28
8,8
32,32
8,8
32,32
8,32
56,56
8,7
32,76
33,32
77,77
8,8
32,24
76,77
7,7
32,8
32,32
77,77
24,24
6,6
8,8
8,32
33,32
32,8
8,32
8,24
32,28
8,28
8,7
8,7
8,8
32,8
32,32
28,32
24,8
32,4
8,32
8,24
8,32
6,8
8,8
32,8
32,8
32,32
8,32
8,32
33,33
8,8
32,24
28,22
22,7
32,32
32,24
3,6
76,22
8,8
28,32
28,16
3,77
6,6
8,8
8,8
32,32
32,28
22,24
8,32
32,33
8,8
32,6
28,8
6,28
32,28
32,24
32,28
28,8
32,7
32,28
8,32
32,32
8,6
32,32
32,8
8,6
32,32
8,28
32,28
8,15
32,24
33,32
76,6
8,32
8,28
8,32
8,28
32,8
32,76
32,28
32,28
8,6
32,8
76,10
32,28
56,56
8,7
8,8
28,8
8,8
28,32
76,8
8,8
8,28
8,8
32,28
8,8
32,8
32,32
8,32
8,7
32,56
8,32
28,32
8,8
8,8
8,8
28,28
32,8
7,8
8,7
32,8
28,32
32,28
28,28
32,8
32,22
76,8
76,11
8,34
32,28
32,8
7,8
32,6
32,32
76,6
6,6
28,8
32,8
32,8
24,6
32,6
6,32
32,32
32,76
28,24
56,8
32,8
8,8
56,66
32,8
28,32
8,28
1,2
8,8
8,32
76,76
28,32
8,8
28,8
8,8
8,28
4,2
6,6
32,8
32,6
28,32
8,8
32,6
8,76
32,28
8,28
32,24
8,8
32,24
8,8
5,5
28,22
6,6
32,32
7,32
76,6
41,39
32,8
76,76
8,7
8,35
8,8
28,14
7,8
8,32
8,32
32,32
76,12
8,8
8,32
28,8
8,32
28,32
32,8
32,7
5,4
32,24
24,7
3,1
8,32
24,32
8,28
32,28
28,28
33,32
32,28
8,8
32,32
6,8
8,3
8,3
28,28
8,7
8,8
32,8
32,32
24,24
8,32
32,32
1,2
32,8
32,8
7,6
32,8
8,32
24,16
32,8
8,8
8,8
6,7
6,7
6,6
32,32
56,8
7,8
32,8
8,8
56,28
8,8
2,77
8,8
6,3
32,6
32,32
8,8
28,8
32,8
32,8
32,32
32,32
76,76
8,28
7,14
8,7
8,8
8,4
32,8
8,8
8,8
24,8
6,4
8,33
8,8
8,7
8,32
8,32
28,6
32,32
76,76
7,32
32,76
24,8
76,4
32,8
32,76
77,28
8,8
32,8
28,8
7,7
8,32
32,32
3,3
7,3
7,7
8,28
28,8
76,8
32,32
6,6
76,24
32,32
6,16
32,8
32,33
32,77
28,22
56,6
32,8
8,8
32,28
32,28
32,5
32,32
76,32
76,17
8,8
3,3
32,32
28,8
56,32
28,8
8,8
6,6
76,6
28,33
28,28
8,8
8,32
56,33
8,8
28,28
8,7
32,32
32,8
76,8
32,24
8,8
3,6
8,32
32,8
32,32
32,32
28,32
32,28
32,8
8,8
32,32
32,32
28,24
8,24
33,8
8,8
8,32
32,28
8,8
32,32
32,7
43,28
32,32
8,30
76,8
8,32
8,8
32,32
8,8
8,8
8,8
8,28
56,8
77,1
56,32
32,28
8,32
76,77
32,8
32,8
28,8
32,24
32,8
8,32
56,8
8,8
6,32
32,32
32,32
8,28
8,6
32,8
28,28
77,8
28,24
8,3
8,32
32,44
76,7
8,32
32,32
32,28
8,8
22,6
56,32
32,24
28,32
8,28
32,8
8,6
8,32
28,28
76,32
8,28
32,8
32,32
7,32
32,32
8,8
32,33
28,28
28,8
8,32
32,7
32,28
8,8
8,28
8,76
21,21
32,8
7,77
76,22
32,28
32,8
6,6
8,8
28,24
32,32
8,32
13,13
8,24
8,32
28,8
8,6
32,8
76,32
21,77
24,7
28,32
8,6
8,24
6,14
8,32
32,7
8,28
6,7
3,3
8,32
76,76
8,8
8,24
8,32
32,8
6,7
28,8
28,8
76,8
8,8
32,76
28,8
32,32
8,24
32,32
28,28
8,33
8,8
76,32
8,32
8,32
8,76
8,76
32,8
76,2
8,32
32,28
8,8
8,28
32,28
32,32
32,28
24,23
2,2
8,76
8,32
8,28
28,32
8,32
8,8
28,8
32,8
8,32
32,32
32,32
7,8
32,32
8,8
28,32
8,32
8,8
32,32
32,24
8,8
8,32
32,28
8,32
28,8
32,31
8,7
41,35
32,28
32,8
41,41
76,6
8,8
28,8
33,32
8,8
32,3
28,8
24,32
32,8
7,7
32,32
28,24
76,76
32,28
32,28
8,32
6,28
32,28
8,32
3,32
8,24
28,8
28,8
32,28
32,28
21,21
8,7
28,28
32,32
8,8
8,60
8,32
56,24
32,28
28,7
8,8
22,22
8,32
28,32
6,21
32,32
8,76
8,32
28,32
32,8
32,28
28,34
32,8
28,8
8,32
28,8
32,8
32,8
8,28
32,8
8,32
8,32
3,3
8,24
32,22
8,32
1,1
32,32
32,32
28,8
32,24
8,7
28,8
8,32
8,6
8,32
32,8
16,56
28,24
8,32
28,76
24,24
8,32
2,2
8,8
32,8
76,8
32,28
7,28
32,28
32,28
32,32
32,8
32,8
32,32
28,8
32,8
6,19
28,32
7,8
4,2
8,32
32,32
7,8
32,28
7,24
32,8
3,3
8,7
32,32
32,32
35,35
6,28
8,6
8,8
76,8
8,28
6,6
8,6
32,56
6,65
8,8
76,8
27,28
32,8
32,33
28,8
56,56
6,6
76,15
33,8
7,24
28,32
28,8
76,32
76,8
8,4
32,32
32,8
8,28
32,32
32,6
32,28
8,32
3,6
8,3
8,32
8,8
32,32
8,6
32,8
24,22
32,32
22,6
8,32
28,24
8,8
32,8
32,33
8,56
8,32
76,8
32,32
28,8
32,33
8,76
8,8
32,32
24,22
8,8
32,32
7,7
24,24
8,32
8,24
28,8
16,76
6,77
8,3
8,8
8,6
8,7
8,8
8,21
8,8
32,32
28,28
8,3
33,8
6,8
8,8
32,8
32,32
32,28
8,32
8,28
8,28
32,8
8,8
32,8
28,8
32,8
32,76
32,32
32,8
8,8
32,33
32,8
8,8
6,32
8,76
32,32
32,8
8,8
6,3
8,7
8,32
32,28
76,5
24,24
8,8
32,33
32,8
6,3
56,6
8,28
8,56
32,56
8,8
76,8
8,24
76,28
28,8
76,32
28,32
28,8
8,32
32,8
76,6
38,69
76,6
32,32
32,8
8,8
8,14
8,8
8,8
32,7
32,7
8,8
32,32
8,27
28,8
6,8
76,21
13,76
32,28
8,32
3,3
32,22
2,2
8,8
32,28
6,6
32,8
28,38
28,28
3,4
32,5
32,8
32,8
8,8
32,8
8,28
8,8
28,32
32,28
32,32
8,8
8,8
32,7
32,8
22,76
76,32
8,8
32,8
32,28
32,32
56,7
7,8
32,8
7,24
76,32
8,32
32,33
8,32
76,5
7,8
28,8
76,10
32,8
28,32
32,8
28,32
6,32
32,28
76,7
32,8
8,8
8,32
8,8
32,32
76,32
7,7
8,8
32,28
8,32
8,32
8,22
77,77
8,3
6,6
8,28
32,3
32,32
8,8
28,7
32,8
32,28
8,8
32,32
32,32
32,8
28,8
32,28
76,76
8,28
32,32
32,8
8,28
3,32
32,8
8,32
28,7
76,8
22,32
8,8
8,32
32,32
8,28
5,32
8,8
8,8
8,32
8,7
32,32
28,32
32,28
5,5
8,8
8,7
8,32
8,32
28,32
8,7
8,8
32,76
28,32
28,8
4,4
32,8
24,32
28,33
8,28
32,8
28,31
28,32
8,8
24,8
32,32
32,8
76,8
7,6
8,76
32,8
28,28
8,56
8,8
41,32
33,32
7,32
32,76
6,8
28,28
32,8
76,76
76,8
28,28
32,22
8,8
8,8
28,32
24,3
8,28
7,7
8,32
32,7
8,28
28,32
77,3
77,77
32,8
28,22
8,28
6,77
32,8
32,32
8,32
76,5
32,8
4,4
32,8
8,32
8,8
8,8
76,8
76,76
8,6
32,32
32,8
8,8
28,24
8,6
32,8
28,8
8,8
76,32
2,77
76,8
7,6
28,32
32,32
8,32
32,32
32,32
32,32
76,77
7,8
7,8
32,32
28,8
32,28
6,6
28,8
32,8
28,76
32,28
8,7
6,7
28,32
33,8
28,32
1,7
32,7
8,28
32,8
8,7
8,35
8,8
32,8
32,8
3,3
8,32
32,33
32,32
32,32
32,8
7,32
32,32
32,28
7,7
8,32
8,32
32,28
28,28
29,29
76,32
21,6
28,8
8,3
8,32
32,28
32,28
6,4
6,5
8,8
16,14
32,8
28,28
8,8
8,28
8,32
28,32
32,28
28,7
76,76
8,8
32,56
32,76
32,32
8,8
8,32
8,28
6,7
32,32
3,6
32,32
28,32
76,32
32,8
8,3
32,32
8,32
8,8
8,32
8,28
56,8
24,28
8,8
24,5
8,76
32,7
32,76
6,3
8,8
6,14
8,8
32,28
28,22
76,32
32,32
8,28
32,24
32,24
8,32
32,28
8,8
32,28
32,76
77,4
39,6
32,8
8,8
28,32
4,4
8,32
28,32
32,8
32,76
32,8
32,8
8,8
8,28
24,22
76,8
28,24
32,7
8,19
7,22
24,28
24,8
32,24
32,32
8,6
8,8
4,41
8,8
32,33
16,7
28,8
8,32
8,32
8,7
32,28
32,8
33,32
28,28
8,28
32,24
7,7
8,8
8,8
8,28
8,28
8,32
8,28
8,8
32,8
32,32
33,34
8,8
8,8
28,8
8,76
32,32
6,3
32,8
7,32
8,76
76,4
8,28
8,76
32,8
8,6
8,4
8,32
8,28
28,8
28,8
24,24
28,32
32,8
7,6
7,22
8,3
5,5
28,32
76,8
8,32
8,28
8,8
28,32
32,32
5,32
32,28
8,6
28,8
32,8
8,16
8,8
32,8
76,6
28,24
8,8
6,6
28,32
8,8
22,20
32,28
7,7
76,6
8,8
3,3
32,8
8,32
56,56
24,6
32,33
8,8
32,6
32,8
7,7
8,7
8,32
32,8
8,7
28,28
8,32
32,32
32,8
8,24
56,8
32,32
32,8
2,2
8,8
33,32
8,8
8,28
32,32
8,32
32,8
2,77
32,56
6,6
8,28
33,32
6,6
6,7
8,8
8,28
8,8
8,8
8,24
8,6
8,28
8,7
8,8
32,32
8,33
8,32
11,11
8,32
32,32
42,41
32,8
8,32
8,8
8,8
8,8
6,6
32,8
24,32
76,6
8,7
5,5
28,32
32,8
32,8
32,28
7,56
8,8
56,33
14,32
2,2
28,8
8,32
32,24
8,8
8,32
7,7
28,27
32,8
32,28
6,77
32,5
8,76
8,8
8,28
32,6
32,6
28,32
7,7
8,28
22,24
32,24
28,32
32,6
7,8
8,8
8,32
32,8
32,8
3,77
32,28
32,8
76,76
8,8
8,8
32,28
8,7
6,4
8,24
28,32
8,8
8,8
32,8
28,8
8,8
8,28
32,32
32,8
3,8
8,32
8,7
8,8
6,32
76,7
32,28
8,8
8,7
2,76
28,24
8,32
32,28
32,62
32,24
76,2
8,28
8,8
8,10
33,6
28,8
8,32
32,8
56,8
8,8
24,28
8,28
28,32
8,32
32,7
5,4
8,7
28,8
32,28
35,28
8,8
28,8
8,8
32,32
28,32
32,32
32,77
7,7
8,8
28,28
76,41
32,24
8,32
76,8
28,32
8,24
8,6
6,5
8,7
32,8
28,22
8,24
8,8
32,32
8,32
32,8
8,8
76,76
6,76
8,7
76,28
32,8
32,8
76,8
8,28
8,7
32,8
7,32
32,28
32,32
7,76
6,6
8,8
32,8
8,8
8,8
28,28
8,7
32,6
24,22
8,7
8,8
7,8
8,32
76,22
32,8
8,28
76,8
22,31
32,8
32,8
28,32
32,32
8,8
7,8
76,76
8,24
8,8
24,32
32,28
8,8
8,7
28,8
6,28
8,31
16,6
8,8
8,8
8,33
32,32
8,24
32,28
32,8
32,22
8,7
8,8
32,8
8,28
28,28
8,7
8,32
8,8
76,32
32,8
8,3
76,32
32,28
8,3
32,32
8,7
32,24
32,32
32,8
21,8
8,8
6,7
32,8
8,32
8,28
8,7
32,28
8,8
32,32
32,32
32,3
32,33
28,8
33,8
32,28
32,32
8,8
6,3
28,32
3,19
8,32
8,32
8,32
8,28
28,32
32,7
6,8
8,8
8,8
32,8
32,28
28,7
8,8
8,32
1,1
8,32
8,32
6,6
76,8
8,8
28,32
8,32
3,77
32,8
8,28
32,32
8,20
8,32
8,56
7,8
8,28
3,3
76,76
8,8
32,8
32,32
32,24
32,32
8,76
8,32
32,6
32,34
8,3
8,28
8,8
8,8
28,56
8,32
24,8
8,28
32,28
6,22
8,8
28,32
28,33
32,8
33,32
8,8
76,30
56,24
76,32
8,32
8,32
76,28
56,32
32,8
32,7
33,28
5,32
32,33
76,28
8,32
8,32
8,28
6,8
8,8
8,8
3,1
8,8
28,8
32,7
8,8
8,8
11,76
32,32
8,8
7,7
32,2
6,8
8,8
24,24
32,8
8,1
32,8
76,32
8,32
32,76
8,6
32,8
8,7
8,32
76,8
32,8
77,3
28,8
8,32
76,32
28,32
8,32
8,8
6,28
24,28
76,32
8,8
8,8
3,8
8,8
8,32
32,28
32,32
8,32
8,8
8,32
8,8
8,8
28,7
32,28
32,6
28,32
30,21
24,22
77,2
6,6
8,28
32,32
56,28
8,24
24,28
32,28
32,32
8,8
4,32
8,8
32,32
8,28
11,3
8,32
8,8
28,24
8,32
76,76
32,8
8,76
32,8
6,6
76,24
8,32
32,32
8,32
8,6
28,8
8,8
8,8
32,32
8,32
32,32
7,3
8,32
69,69
32,33
7,8
7,8
32,32
32,32
32,24
33,34
28,8
76,8
32,28
28,32
32,8
8,28
77,77
8,8
32,33
28,32
32,33
6,7
23,22
6,8
22,7
8,7
24,8
8,8
8,28
32,32
6,6
33,33
76,8
22,22
28,32
7,7
7,22
8,32
8,28
8,8
6,2
8,8
32,76
76,8
76,8
32,8
8,8
76,32
8,77
8,6
8,8
76,32
8,32
32,32
32,33
2,32
8,32
8,8
34,28
32,32
32,28
32,8
35,32
32,8
6,8
8,32
32,31
28,8
32,28
8,5
33,28
32,33
32,56
8,7
8,28
32,28
8,28
33,59
7,7
32,28
32,8
8,8
8,41
32,8
8,32
24,24
76,7
32,6
32,32
77,77
76,32
8,8
8,32
76,8
8,8
32,76
32,8
8,32
32,8
8,32
8,8
8,32
8,8
7,8
6,8
8,32
76,76
6,6
32,35
32,32
8,32
28,8
8,8
6,3
16,16
33,32
32,28
8,8
8,32
8,32
7,7
28,8
32,8
32,24
7,6
2,2
32,22
32,32
8,32
32,8
28,32
32,32
32,32
3,28
8,76
8,8
32,32
8,8
8,28
28,8
32,24
28,8
32,33
32,32
1,1
32,28
8,28
8,32
8,8
8,32
8,8
14,3
32,32
32,33
8,33
32,32
32,32
32,7
32,8
28,32
32,56
8,3
32,8
8,22
14,22
32,8
8,32
8,24
32,33
8,7
8,28
8,28
28,32
32,23
32,24
32,32
32,28
32,8
28,32
76,28
28,28
32,7
7,4
56,76
28,22
56,32
32,28
76,32
8,8
32,8
12,11
8,32
32,24
4,16
32,32
28,76
28,32
8,28
76,7
3,5
76,8
77,31
8,76
8,8
39,41
8,22
8,32
8,32
8,8
7,7
28,22
32,8
6,6
8,8
6,6
28,28
32,8
8,8
8,32
8,7
8,32
32,32
28,8
8,8
8,8
76,16
76,32
68,28
77,77
32,32
32,28
8,4
6,32
33,32
7,32
32,32
8,28
8,32
8,32
8,32
76,28
32,32
8,7
28,32
32,32
1,2
32,8
32,32
3,77
8,22
8,32
8,32
15,4
32,32
8,8
32,6
32,8
6,6
8,32
32,22
6,6
6,7
28,32
7,26
6,24
28,8
8,8
34,8
16,16
32,32
32,35
8,3
8,3
32,28
32,8
32,8
8,8
24,24
76,28
32,56
7,6
32,32
28,33
8,8
7,8
32,8
8,8
8,32
24,24
32,8
8,6
76,8
28,32
6,8
28,8
8,7
28,32
8,8
6,6
8,28
8,76
8,8
8,28
32,28
8,8
8,7
8,8
7,32
32,28
32,33
8,8
24,24
76,6
8,8
32,3
5,5
8,6
6,7
28,41
8,32
24,8
8,32
28,8
32,76
76,8
32,7
32,8
8,28
8,12
8,32
8,32
32,24
24,24
24,32
